# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
BOOKS,FURNITUREDECOR,ELECTRONICS,0,0,1,false,true,true,DOMESTIC,2018.03.31,1.00,800.01,49.00
WATCHES,FURNITUREDECOR,ELECTRONICS,3,2,3,false,false,true,INTERNATIONAL,2017.12.16,1.00,800.01,200.00
VIDEO,ELECTRONICS,FURNITUREDECOR,2,3,2,false,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,1.00,800.01,200.01
MUSIC,CLOTHING,BOOKS,1,0,1,true,true,true,DOMESTIC,2018.01.16,1.00,800.01,800.00
JEWELRY,BOOKS,CLOTHING,0,1,0,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,1.00,800.01,800.01
JEWELRY,MUSIC,JEWELRY,2,3,2,true,true,true,DOMESTIC,2017.12.16,6.6,0,0
MUSIC,JEWELRY,MUSIC,3,2,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,6.6,0,0.01
VIDEO,WATCHES,VIDEO,0,1,0,true,false,true,INTERNATIONAL,2018.01.16,6.6,0,0.99
WATCHES,VIDEO,WATCHES,1,0,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,0,1.00
BOOKS,CLOTHING,ELECTRONICS,0,3,3,false,true,false,INTERNATIONAL,2018.03.30,6.6,0,6.6
CLOTHING,BOOKS,FURNITUREDECOR,1,2,2,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,0,6.74
ELECTRONICS,FURNITUREDECOR,BOOKS,2,1,1,false,false,false,DOMESTIC,2018.09.30,6.6,0,9.95
FURNITUREDECOR,ELECTRONICS,CLOTHING,3,0,0,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,6.6,0,10.05
JEWELRY,ELECTRONICS,FURNITUREDECOR,2,0,3,false,false,false,INTERNATIONAL,2018.01.16,6.6,0,12.37
MUSIC,FURNITUREDECOR,ELECTRONICS,3,1,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,0,12.63
VIDEO,BOOKS,CLOTHING,0,2,1,false,true,false,DOMESTIC,2017.12.16,6.6,0,13.26
WATCHES,CLOTHING,BOOKS,1,3,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,6.6,0,13.4
BOOKS,JEWELRY,MUSIC,1,0,2,true,true,true,DOMESTIC,2018.01.16,6.6,0,24.99
CLOTHING,MUSIC,JEWELRY,0,1,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.15,6.6,0,25.00
ELECTRONICS,VIDEO,WATCHES,3,2,0,true,false,true,INTERNATIONAL,2017.12.16,6.6,0,48.99
FURNITUREDECOR,WATCHES,VIDEO,2,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,6.6,0,49.00
JEWELRY,JEWELRY,CLOTHING,0,1,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,0,200.00
MUSIC,MUSIC,BOOKS,1,0,1,true,false,true,INTERNATIONAL,2018.03.30,6.6,0,200.01
VIDEO,VIDEO,FURNITUREDECOR,2,3,2,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,6.6,0,800.00
WATCHES,WATCHES,ELECTRONICS,3,2,3,true,false,true,DOMESTIC,2018.09.30,6.6,0,800.01
BOOKS,VIDEO,VIDEO,3,1,1,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,6.6,0.01,0
CLOTHING,WATCHES,WATCHES,2,0,0,true,true,false,DOMESTIC,2018.03.31,6.6,0.01,0.01
ELECTRONICS,JEWELRY,JEWELRY,1,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,0.01,0.99
FURNITUREDECOR,MUSIC,MUSIC,0,2,2,true,false,true,INTERNATIONAL,2018.10.01,6.6,0.01,1.00
JEWELRY,BOOKS,WATCHES,1,1,2,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,6.6,0.01,6.6
MUSIC,CLOTHING,VIDEO,0,0,3,false,true,false,DOMESTIC,2017.12.16,6.6,0.01,6.74
VIDEO,ELECTRONICS,MUSIC,3,3,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,0.01,9.95
WATCHES,FURNITUREDECOR,JEWELRY,2,2,1,false,false,false,INTERNATIONAL,2018.01.16,6.6,0.01,10.05
BOOKS,MUSIC,CLOTHING,1,3,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,0.01,12.37
CLOTHING,JEWELRY,BOOKS,0,2,2,false,false,false,INTERNATIONAL,2018.03.30,6.6,0.01,12.63
ELECTRONICS,WATCHES,FURNITUREDECOR,3,1,1,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,6.6,0.01,13.26
FURNITUREDECOR,VIDEO,ELECTRONICS,2,0,0,false,true,false,DOMESTIC,2018.09.30,6.6,0.01,13.4
JEWELRY,FURNITUREDECOR,WATCHES,0,3,3,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,6.6,0.01,24.99
MUSIC,ELECTRONICS,VIDEO,1,2,2,false,true,true,DOMESTIC,2017.12.15,6.6,0.01,25.00
VIDEO,CLOTHING,MUSIC,2,1,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,6.6,0.01,48.99
WATCHES,BOOKS,JEWELRY,3,0,0,false,false,true,INTERNATIONAL,2018.01.15,6.6,0.01,49.00
BOOKS,WATCHES,BOOKS,2,2,0,true,true,true,DOMESTIC,2018.01.15,6.6,0.01,200.00
CLOTHING,VIDEO,CLOTHING,3,3,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,6.6,0.01,200.01
ELECTRONICS,MUSIC,ELECTRONICS,0,0,2,true,false,true,INTERNATIONAL,2017.12.15,6.6,0.01,800.00
FURNITUREDECOR,JEWELRY,FURNITUREDECOR,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,0.01,800.01
MUSIC,BOOKS,ELECTRONICS,2,3,1,true,true,false,INTERNATIONAL,2018.03.31,6.6,0.99,0
JEWELRY,CLOTHING,FURNITUREDECOR,3,2,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,6.6,0.99,0.01
WATCHES,ELECTRONICS,BOOKS,0,1,3,false,true,true,DOMESTIC,2018.10.01,6.6,0.99,0.99
VIDEO,FURNITUREDECOR,CLOTHING,1,0,2,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,6.6,0.99,1.00
CLOTHING,WATCHES,JEWELRY,3,0,0,false,false,false,DOMESTIC,2017.12.15,6.6,0.99,6.6
BOOKS,VIDEO,MUSIC,2,1,1,true,false,true,DOMESTIC_EXPEDITED,2017.12.16,6.6,0.99,6.74
FURNITUREDECOR,MUSIC,VIDEO,1,2,2,false,true,false,INTERNATIONAL,2018.01.15,6.6,0.99,9.95
ELECTRONICS,JEWELRY,WATCHES,0,3,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,6.6,0.99,10.05
MUSIC,WATCHES,JEWELRY,1,1,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,0.99,12.37
JEWELRY,VIDEO,MUSIC,0,0,1,true,true,true,INTERNATIONAL,2018.09.30,6.6,0.99,12.63
WATCHES,MUSIC,VIDEO,3,3,2,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,6.6,0.99,13.26
VIDEO,JEWELRY,WATCHES,2,2,3,true,false,true,DOMESTIC,2018.03.30,6.6,0.99,13.4
CLOTHING,CLOTHING,VIDEO,1,1,0,false,false,false,INTERNATIONAL,2018.09.30,6.6,0.99,24.99
BOOKS,BOOKS,WATCHES,0,0,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,0.99,25.00
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,3,3,2,false,true,false,DOMESTIC,2018.03.30,6.6,0.99,48.99
ELECTRONICS,ELECTRONICS,MUSIC,2,2,3,true,true,true,DOMESTIC_EXPEDITED,2018.03.31,6.6,0.99,49.00
MUSIC,VIDEO,CLOTHING,1,3,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,6.6,0.99,200.00
JEWELRY,WATCHES,BOOKS,0,2,2,true,true,true,DOMESTIC,2017.12.16,6.6,0.99,200.01
WATCHES,JEWELRY,FURNITUREDECOR,3,1,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,0.99,800.00
VIDEO,MUSIC,ELECTRONICS,2,0,0,true,false,true,INTERNATIONAL,2018.01.16,6.6,0.99,800.01
CLOTHING,ELECTRONICS,WATCHES,0,0,0,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,1.00,0
BOOKS,FURNITUREDECOR,VIDEO,1,1,1,false,false,false,INTERNATIONAL,2017.12.15,6.6,1.00,0.01
FURNITUREDECOR,BOOKS,MUSIC,2,2,2,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,6.6,1.00,0.99
ELECTRONICS,CLOTHING,JEWELRY,3,3,3,true,true,true,DOMESTIC,2018.01.15,6.6,1.00,1.00
MUSIC,JEWELRY,ELECTRONICS,1,2,1,false,true,true,DOMESTIC_EXPEDITED,2018.10.01,6.6,1.00,6.6
JEWELRY,MUSIC,FURNITUREDECOR,0,3,0,true,true,true,DOMESTIC,2018.09.30,6.6,1.00,6.74
WATCHES,VIDEO,BOOKS,3,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,1.00,9.95
VIDEO,WATCHES,CLOTHING,2,1,2,true,false,true,INTERNATIONAL,2018.03.30,6.6,1.00,10.05
CLOTHING,CLOTHING,WATCHES,0,2,2,true,true,false,DOMESTIC,2018.01.15,6.6,1.00,12.37
BOOKS,BOOKS,VIDEO,1,3,3,false,true,false,DOMESTIC_EXPEDITED,2018.01.16,6.6,1.00,12.63
FURNITUREDECOR,FURNITUREDECOR,MUSIC,2,0,0,false,false,false,INTERNATIONAL,2017.12.15,6.6,1.00,13.26
ELECTRONICS,ELECTRONICS,JEWELRY,3,1,1,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,1.00,13.4
MUSIC,FURNITUREDECOR,FURNITUREDECOR,2,2,1,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,1.00,24.99
JEWELRY,ELECTRONICS,ELECTRONICS,3,3,0,true,false,true,INTERNATIONAL,2018.09.30,6.6,1.00,25.00
WATCHES,CLOTHING,CLOTHING,0,0,3,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,6.6,1.00,48.99
VIDEO,BOOKS,BOOKS,1,1,2,true,true,true,DOMESTIC,2018.03.30,6.6,1.00,49.00
CLOTHING,FURNITUREDECOR,MUSIC,2,0,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,6.6,1.00,200.00
BOOKS,ELECTRONICS,JEWELRY,3,1,1,true,false,false,INTERNATIONAL,2018.03.31,6.6,1.00,200.01
FURNITUREDECOR,CLOTHING,WATCHES,0,2,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,6.6,1.00,800.00
ELECTRONICS,BOOKS,VIDEO,1,3,3,false,false,false,DOMESTIC,2018.10.01,6.6,1.00,800.01
VIDEO,FURNITUREDECOR,CLOTHING,1,1,3,true,true,true,DOMESTIC,2018.10.01,6.6,6.6,0
WATCHES,ELECTRONICS,BOOKS,0,0,2,false,false,false,DOMESTIC_EXPEDITED,2018.09.30,6.6,6.6,0.01
JEWELRY,CLOTHING,FURNITUREDECOR,3,3,1,true,true,true,INTERNATIONAL,2018.03.31,6.6,6.6,0.99
MUSIC,BOOKS,ELECTRONICS,2,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,6.6,6.6,1.00
ELECTRONICS,MUSIC,MUSIC,2,3,2,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,6.6,6.6,6.6
FURNITUREDECOR,JEWELRY,JEWELRY,3,0,3,true,true,true,INTERNATIONAL,2018.01.15,6.6,6.6,6.74
BOOKS,WATCHES,WATCHES,0,3,0,true,true,true,DOMESTIC_EXPEDITED,2017.12.16,6.6,6.6,9.95
CLOTHING,VIDEO,VIDEO,1,2,1,false,true,true,DOMESTIC,2017.12.15,6.6,6.6,10.05
VIDEO,JEWELRY,VIDEO,3,2,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,6.6,6.6,12.37
WATCHES,MUSIC,WATCHES,2,3,0,true,false,true,DOMESTIC,2017.12.16,6.6,6.6,12.63
JEWELRY,VIDEO,JEWELRY,1,0,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,6.6,13.26
MUSIC,WATCHES,MUSIC,0,1,2,true,false,false,INTERNATIONAL,2018.01.16,6.6,6.6,13.4
ELECTRONICS,MUSIC,BOOKS,3,2,3,false,false,false,DOMESTIC,2018.03.30,6.6,6.6,24.99
FURNITUREDECOR,JEWELRY,CLOTHING,2,3,2,false,false,false,DOMESTIC_EXPEDITED,2018.03.31,6.6,6.6,25.00
BOOKS,WATCHES,ELECTRONICS,1,0,1,true,true,false,INTERNATIONAL,2018.09.30,6.6,6.6,48.99
CLOTHING,VIDEO,FURNITUREDECOR,0,1,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,6.6,49.00
VIDEO,BOOKS,ELECTRONICS,3,3,1,true,false,true,INTERNATIONAL,2017.12.16,6.6,6.6,200.00
WATCHES,CLOTHING,FURNITUREDECOR,2,2,0,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,6.6,6.6,200.01
JEWELRY,ELECTRONICS,BOOKS,1,1,3,false,false,true,DOMESTIC,2018.01.16,6.6,6.6,800.00
MUSIC,FURNITUREDECOR,CLOTHING,0,0,2,true,false,false,DOMESTIC_EXPEDITED,2018.01.15,6.6,6.6,800.01
ELECTRONICS,WATCHES,CLOTHING,1,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,6.74,0
FURNITUREDECOR,VIDEO,BOOKS,0,3,2,false,false,false,INTERNATIONAL,2018.10.01,6.6,6.74,0.01
BOOKS,MUSIC,FURNITUREDECOR,3,0,1,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,6.6,6.74,0.99
CLOTHING,JEWELRY,ELECTRONICS,2,1,0,false,true,true,DOMESTIC,2018.03.31,6.6,6.74,1.00
VIDEO,FURNITUREDECOR,VIDEO,3,1,0,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,6.74,6.6
WATCHES,ELECTRONICS,WATCHES,2,0,1,false,true,false,INTERNATIONAL,2017.12.15,6.6,6.74,6.74
JEWELRY,CLOTHING,JEWELRY,1,3,1,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,6.6,6.74,9.95
MUSIC,BOOKS,MUSIC,0,2,3,true,true,true,DOMESTIC,2018.01.15,6.6,6.74,10.05
ELECTRONICS,VIDEO,VIDEO,1,1,3,false,false,false,DOMESTIC,2018.03.31,6.6,6.74,12.37
FURNITUREDECOR,WATCHES,WATCHES,0,0,2,false,true,true,DOMESTIC_EXPEDITED,2018.03.30,6.6,6.74,12.63
BOOKS,JEWELRY,JEWELRY,1,3,1,true,true,false,INTERNATIONAL,2018.10.01,6.6,6.74,13.26
CLOTHING,MUSIC,MUSIC,3,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,6.74,13.4
VIDEO,VIDEO,JEWELRY,3,1,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,6.74,24.99
WATCHES,WATCHES,MUSIC,3,2,2,true,false,false,INTERNATIONAL,2018.03.30,6.6,6.74,25.00
JEWELRY,JEWELRY,VIDEO,2,0,1,false,true,false,DOMESTIC_EXPEDITED,2018.10.01,6.6,6.74,48.99
MUSIC,MUSIC,WATCHES,3,2,0,false,true,true,DOMESTIC,2018.09.30,6.6,6.74,49.00
ELECTRONICS,ELECTRONICS,ELECTRONICS,2,1,2,true,false,true,INTERNATIONAL,2018.01.15,6.6,6.74,200.00
FURNITUREDECOR,FURNITUREDECOR,FURNITUREDECOR,3,1,3,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,6.6,6.74,200.01
BOOKS,BOOKS,BOOKS,0,1,0,true,true,true,DOMESTIC,2017.12.15,6.6,6.74,800.00
CLOTHING,CLOTHING,CLOTHING,1,0,1,true,true,true,DOMESTIC_EXPEDITED,2017.12.16,6.6,6.74,800.01
WATCHES,BOOKS,BOOKS,0,2,3,true,true,true,INTERNATIONAL,2018.01.16,6.6,9.95,0
VIDEO,CLOTHING,CLOTHING,1,3,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,9.95,0.01
MUSIC,ELECTRONICS,ELECTRONICS,2,0,1,true,false,false,DOMESTIC,2017.12.16,6.6,9.95,0.99
JEWELRY,FURNITUREDECOR,FURNITUREDECOR,3,1,0,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,6.6,9.95,1.00
FURNITUREDECOR,VIDEO,BOOKS,1,1,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,9.95,6.6
ELECTRONICS,WATCHES,CLOTHING,2,0,2,true,true,false,INTERNATIONAL,2018.09.30,6.6,9.95,6.74
CLOTHING,JEWELRY,ELECTRONICS,3,3,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,6.6,9.95,9.95
BOOKS,MUSIC,FURNITUREDECOR,1,2,0,true,true,false,DOMESTIC,2018.03.30,6.6,9.95,10.05
WATCHES,BOOKS,ELECTRONICS,2,1,2,true,false,true,DOMESTIC,2018.03.30,6.6,9.95,12.37
VIDEO,CLOTHING,FURNITUREDECOR,0,1,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,9.95,12.63
MUSIC,ELECTRONICS,BOOKS,3,3,2,false,true,true,INTERNATIONAL,2018.09.30,6.6,9.95,13.26
JEWELRY,FURNITUREDECOR,CLOTHING,3,3,1,true,true,true,INTERNATIONAL,2018.10.01,6.6,9.95,13.4
FURNITUREDECOR,WATCHES,VIDEO,2,3,1,true,true,false,DOMESTIC,2018.01.15,6.6,9.95,24.99
ELECTRONICS,VIDEO,WATCHES,1,0,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.16,6.6,9.95,25.00
CLOTHING,MUSIC,JEWELRY,1,2,2,true,true,false,INTERNATIONAL,2017.12.15,6.6,9.95,48.99
BOOKS,JEWELRY,MUSIC,2,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,9.95,49.00
WATCHES,MUSIC,JEWELRY,0,3,2,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,6.6,9.95,200.00
VIDEO,JEWELRY,MUSIC,1,2,3,true,false,false,INTERNATIONAL,2018.10.01,6.6,9.95,200.01
MUSIC,WATCHES,VIDEO,2,2,1,true,true,true,INTERNATIONAL,2018.03.30,6.6,9.95,800.00
JEWELRY,VIDEO,WATCHES,0,2,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,9.95,800.01
FURNITUREDECOR,JEWELRY,MUSIC,0,1,0,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,6.6,10.05,0
ELECTRONICS,MUSIC,JEWELRY,1,0,1,false,false,false,INTERNATIONAL,2017.12.16,6.6,10.05,0.01
CLOTHING,VIDEO,WATCHES,2,3,2,true,false,false,DOMESTIC_EXPEDITED,2018.01.15,6.6,10.05,0.99
BOOKS,WATCHES,VIDEO,3,2,3,true,true,true,DOMESTIC,2018.01.16,6.6,10.05,1.00
WATCHES,BOOKS,CLOTHING,2,1,2,true,false,true,DOMESTIC_EXPEDITED,2018.01.15,6.6,10.05,6.6
VIDEO,CLOTHING,BOOKS,3,0,3,true,false,true,DOMESTIC,2018.01.16,6.6,10.05,6.74
MUSIC,ELECTRONICS,FURNITUREDECOR,0,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,6.6,10.05,9.95
JEWELRY,FURNITUREDECOR,ELECTRONICS,1,2,1,true,false,false,INTERNATIONAL,2017.12.16,6.6,10.05,10.05
FURNITUREDECOR,FURNITUREDECOR,MUSIC,0,3,2,true,false,false,DOMESTIC,2018.03.31,6.6,10.05,12.37
ELECTRONICS,ELECTRONICS,JEWELRY,2,2,3,false,false,false,INTERNATIONAL,2018.03.30,6.6,10.05,12.63
CLOTHING,CLOTHING,WATCHES,2,1,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,10.05,13.26
BOOKS,BOOKS,VIDEO,1,0,1,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,6.6,10.05,13.4
WATCHES,BOOKS,VIDEO,3,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,6.6,10.05,24.99
VIDEO,CLOTHING,WATCHES,2,1,3,false,true,false,INTERNATIONAL,2018.01.15,6.6,10.05,25.00
MUSIC,ELECTRONICS,JEWELRY,1,1,0,true,true,true,DOMESTIC_EXPEDITED,2017.12.16,6.6,10.05,48.99
JEWELRY,FURNITUREDECOR,MUSIC,0,3,0,true,true,false,DOMESTIC,2017.12.15,6.6,10.05,49.00
FURNITUREDECOR,CLOTHING,FURNITUREDECOR,2,1,1,true,true,false,DOMESTIC_EXPEDITED,2017.12.16,6.6,10.05,200.00
ELECTRONICS,BOOKS,ELECTRONICS,3,3,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,6.6,10.05,200.01
CLOTHING,FURNITUREDECOR,CLOTHING,0,1,2,false,false,false,INTERNATIONAL,2018.01.16,6.6,10.05,800.00
BOOKS,ELECTRONICS,BOOKS,1,2,0,true,false,false,DOMESTIC,2018.01.15,6.6,10.05,800.01
JEWELRY,JEWELRY,FURNITUREDECOR,3,0,0,true,true,true,DOMESTIC,2018.01.15,6.6,12.37,0
MUSIC,MUSIC,ELECTRONICS,2,1,1,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,6.6,12.37,0.01
VIDEO,VIDEO,CLOTHING,1,2,2,false,true,false,INTERNATIONAL,2017.12.15,6.6,12.37,0.99
WATCHES,WATCHES,BOOKS,0,3,3,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,12.37,1.00
BOOKS,BOOKS,MUSIC,0,1,1,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,6.6,12.37,6.6
CLOTHING,CLOTHING,JEWELRY,1,1,1,false,true,false,DOMESTIC,2018.03.30,6.6,12.37,6.74
ELECTRONICS,ELECTRONICS,WATCHES,1,1,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,12.37,9.95
FURNITUREDECOR,FURNITUREDECOR,VIDEO,1,3,0,false,true,false,INTERNATIONAL,2018.09.30,6.6,12.37,10.05
JEWELRY,MUSIC,VIDEO,3,0,3,false,true,false,DOMESTIC,2018.03.31,6.6,12.37,12.37
MUSIC,JEWELRY,WATCHES,2,2,2,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,6.6,12.37,12.63
VIDEO,WATCHES,JEWELRY,1,3,1,true,false,false,INTERNATIONAL,2018.10.01,6.6,12.37,13.26
WATCHES,VIDEO,MUSIC,0,0,0,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,12.37,13.4
BOOKS,ELECTRONICS,CLOTHING,0,2,2,false,false,false,DOMESTIC,2017.12.15,6.6,12.37,24.99
CLOTHING,FURNITUREDECOR,BOOKS,2,0,3,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,6.6,12.37,25.00
ELECTRONICS,BOOKS,FURNITUREDECOR,0,3,3,false,false,true,INTERNATIONAL,2018.01.15,6.6,12.37,48.99
FURNITUREDECOR,CLOTHING,ELECTRONICS,1,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,6.6,12.37,49.00
JEWELRY,JEWELRY,MUSIC,3,1,3,false,true,false,INTERNATIONAL,2018.01.16,6.6,12.37,200.00
MUSIC,MUSIC,JEWELRY,3,0,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,12.37,200.01
VIDEO,VIDEO,WATCHES,0,3,1,true,true,false,DOMESTIC,2017.12.16,6.6,12.37,800.00
WATCHES,WATCHES,VIDEO,0,2,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,6.6,12.37,800.01
BOOKS,CLOTHING,ELECTRONICS,0,0,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,6.6,12.63,0
CLOTHING,BOOKS,FURNITUREDECOR,1,1,1,false,false,false,DOMESTIC,2018.01.16,6.6,12.63,0.01
ELECTRONICS,FURNITUREDECOR,BOOKS,2,2,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,6.6,12.63,0.99
FURNITUREDECOR,ELECTRONICS,CLOTHING,3,3,3,true,false,false,INTERNATIONAL,2017.12.16,6.6,12.63,1.00
JEWELRY,MUSIC,FURNITUREDECOR,0,2,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,12.63,6.6
MUSIC,JEWELRY,ELECTRONICS,1,3,2,true,true,true,INTERNATIONAL,2018.10.01,6.6,12.63,6.74
VIDEO,WATCHES,CLOTHING,2,0,1,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,6.6,12.63,9.95
WATCHES,VIDEO,BOOKS,3,1,0,false,false,true,DOMESTIC,2018.03.31,6.6,12.63,10.05
BOOKS,VIDEO,JEWELRY,3,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,12.63,12.37
CLOTHING,WATCHES,MUSIC,2,0,3,false,true,true,INTERNATIONAL,2018.10.01,6.6,12.63,12.63
ELECTRONICS,JEWELRY,VIDEO,1,0,0,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,6.6,12.63,13.26
FURNITUREDECOR,MUSIC,WATCHES,0,0,1,true,true,true,DOMESTIC,2018.03.31,6.6,12.63,13.4
JEWELRY,CLOTHING,MUSIC,2,0,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,12.63,24.99
MUSIC,BOOKS,JEWELRY,3,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,12.63,25.00
VIDEO,FURNITUREDECOR,WATCHES,0,0,3,false,false,true,DOMESTIC_EXPEDITED,2018.03.30,6.6,12.63,48.99
WATCHES,ELECTRONICS,VIDEO,1,1,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,6.6,12.63,49.00
BOOKS,WATCHES,ELECTRONICS,2,1,1,false,true,false,DOMESTIC_EXPEDITED,2018.09.30,6.6,12.63,200.00
CLOTHING,VIDEO,FURNITUREDECOR,0,0,1,false,false,false,DOMESTIC,2018.10.01,6.6,12.63,200.01
ELECTRONICS,MUSIC,BOOKS,1,2,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.30,6.6,12.63,800.00
FURNITUREDECOR,JEWELRY,CLOTHING,3,2,2,false,false,false,INTERNATIONAL,2018.03.31,6.6,12.63,800.01
JEWELRY,CLOTHING,CLOTHING,0,0,1,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,13.26,0
MUSIC,BOOKS,BOOKS,1,1,0,false,false,false,INTERNATIONAL,2017.12.15,6.6,13.26,0.01
VIDEO,FURNITUREDECOR,FURNITUREDECOR,2,2,3,false,false,false,DOMESTIC_EXPEDITED,2018.01.16,6.6,13.26,0.99
WATCHES,ELECTRONICS,ELECTRONICS,3,3,2,true,false,true,DOMESTIC,2018.01.15,6.6,13.26,1.00
BOOKS,MUSIC,JEWELRY,1,3,0,false,true,true,INTERNATIONAL,2018.10.01,6.6,13.26,6.6
CLOTHING,JEWELRY,MUSIC,2,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,6.6,13.26,6.74
